Date,Time (cst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
25,15:52,N  20  G 25,10.00,Partly Cloudy,SCT250,48,30.9,,,52%,42,,30.28,1025.5,,,
25,14:52,N  21  G 31,10.00,Partly Cloudy and Breezy,FEW200 SCT250,48,32,,,54%,41,,30.25,1024.6,,,
25,13:52,N  22,10.00,Mostly Cloudy and Breezy,FEW130 BKN250,46.9,32,,,56%,40,,30.25,1024.3,,,
25,12:52,N  23  G 32,10.00,Mostly Cloudy and Breezy,FEW033 BKN250,46.9,32,,,56%,40,,30.23,1023.6,,,
25,11:52,N  18  G 32,10.00,Mostly Cloudy,BKN031,43,30.9,43,39,63%,35,,30.24,1024.0,,,
25,10:52,N  20  G 31,10.00,Overcast,OVC022,42.1,32,,,68%,34,,30.24,1024.0,,,
25,09:52,N  20  G 30,10.00,Overcast,OVC019,41,33.1,,,73%,33,,30.21,1023.0,,,
25,08:52,N  22  G 31,8.00,Overcast and Breezy,OVC015,41,34,,,76%,32,,30.17,1021.6,,,
25,07:52,N  25  G 31,8.00,Overcast and Breezy,OVC011,39.9,36,,,86%,30,,30.11,1019.5,,,
25,06:52,N  24  G 37,10.00,Overcast and Breezy,OVC014,41,36,,,82%,32,,30.07,1018.0,,,
25,05:52,N  26  G 33,10.00,Overcast and Windy,OVC011,42.1,37,55.9,42.1,82%,33,,30.01,1015.9,,,
25,04:52,N  25  G 32,9.00,Overcast and Breezy,OVC014,43,37.9,,,82%,34,,29.99,1015.0,,,
25,03:52,N  28  G 37,9.00,Overcast and Windy,OVC015,43,37,,,80%,34,,29.95,1013.5,,,
25,02:52,N  25  G 36,10.00,Overcast and Breezy,OVC014,45,39.9,,,83%,37,,29.92,1012.5,,,
25,01:52,N  22  G 32,10.00,Mostly Cloudy and Breezy,BKN010,48.9,46,,,90%,42,,29.86,1010.4,,,
25,00:52,N  17,10.00,A Few Clouds,FEW250,51.1,46.9,,,86%,,,29.83,1009.3,,,
24,23:52,NW  7,10.00,A Few Clouds,FEW250,54,50,68,54,87%,,,29.8,1008.1,,,
24,22:52,S  9,10.00,A Few Clouds,FEW250,55.9,51.1,,,84%,,,29.76,1007.1,,,
24,21:52,S  8,10.00,Partly Cloudy,SCT250,55.9,51.1,,,84%,,,29.77,1007.3,,,
24,19:52,S  10,10.00,Partly Cloudy,SCT250,62.1,51.1,,,67%,,,29.74,1006.4,,,
24,18:52,S  10,10.00,A Few Clouds,FEW250,62.1,48,,,60%,,,29.73,1006.1,,,
24,17:52,S  14,10.00,A Few Clouds,FEW250,66.9,48.9,75,66.9,53%,,,29.72,1005.6,,,
24,16:52,S  15,10.00,A Few Clouds,FEW250,72,51.1,,,48%,,,29.71,1005.0,,,
24,15:52,SW  20  G 31,10.00,A Few Clouds,FEW250,75,51.1,,,43%,,78,29.68,1004.2,,,
24,14:52,SW  20  G 30,10.00,A Few Clouds,FEW250,75,51.1,,,43%,,78,29.67,1003.8,,,
24,13:52,SW  24  G 36,10.00,A Few Clouds and Breezy,FEW200,73.9,51.1,,,45%,,,29.67,1003.9,,,
24,12:52,S  25  G 33,10.00,Partly Cloudy and Breezy,SCT250,73,51.1,,,46%,,,29.68,1004.0,,,
24,10:52,SW  26  G 35,10.00,Mostly Cloudy and Windy,BKN250,68,51.1,,,55%,,,29.75,1006.7,,,
24,09:52,S  21  G 33,10.00,A Few Clouds and Breezy,FEW250,64,52,,,65%,,,29.75,1006.9,,,
24,08:52,S  21  G 33,10.00,A Few Clouds and Breezy,FEW250,59,51.1,,,75%,,,29.74,1006.4,,,
24,07:52,S  16  G 24,10.00,A Few Clouds,FEW250,55,50,,,83%,,,29.74,1006.4,,,
24,06:52,S  13,10.00,A Few Clouds,FEW250,53.1,48,,,83%,,,29.75,1006.8,,,
24,05:52,S  10,10.00,Fair,CLR,52,46.9,55.9,51.1,83%,,,29.75,1007.0,,,
24,04:52,S  14,10.00,A Few Clouds,FEW250,55,48,,,77%,,,29.76,1006.9,,,
24,03:52,S  14,10.00,A Few Clouds,FEW250,55,48,,,77%,,,29.77,1007.3,,,
24,02:52,S  14,10.00,A Few Clouds,FEW250,55,46.9,,,74%,,,29.79,1007.8,,,
24,01:52,S  17,10.00,A Few Clouds,FEW250,55,46,,,72%,,,29.79,1007.8,,,
24,00:52,S  15  G 25,10.00,A Few Clouds,FEW250,55.9,46,,,70%,,,29.81,1008.5,,,
23,23:52,S  16,10.00,Partly Cloudy,SCT250,55.9,45,63,55.9,67%,,,29.82,1009.1,,,
23,22:52,S  16  G 24,10.00,Partly Cloudy,SCT250,57,44.1,,,62%,,,29.83,1009.5,,,
23,21:52,S  15,10.00,Partly Cloudy,SCT250,55.9,42.1,,,60%,,,29.84,1009.9,,,
23,20:52,S  17,10.00,Mostly Cloudy,BKN250,57.9,42.1,,,56%,,,29.84,1010.2,,,
23,19:52,S  17,10.00,Mostly Cloudy,BKN250,60.1,42.1,,,52%,,,29.84,1010.3,,,
23,18:52,S  15,10.00,Mostly Cloudy,BKN250,60.1,43,,,53%,,,29.85,1010.8,,,
23,17:52,S  12,10.00,Mostly Cloudy,BKN250,63,43,72,62.1,48%,,,29.86,1011.0,,,
23,16:52,S  18  G 29,10.00,Mostly Cloudy,BKN250,66.9,43,,,42%,,,29.86,1010.7,,,
23,15:52,S  21  G 29,10.00,Mostly Cloudy and Breezy,BKN250,71.1,43,,,36%,,,29.87,1011.0,,,
23,14:52,S  18,10.00,Partly Cloudy,SCT250,71.1,44.1,,,38%,,,29.89,1011.7,,,
23,13:52,S  20,10.00,A Few Clouds,FEW250,70,43,,,38%,,,29.92,1012.8,,,
23,12:52,S  21  G 30,10.00,Partly Cloudy and Breezy,SCT250,69.1,42.1,,,38%,,,29.95,1013.7,,,
23,11:52,S  15,10.00,Partly Cloudy,SCT250,64.9,42.1,64.9,37.9,43%,,,29.98,1015.1,,,
23,10:52,S  13,10.00,Partly Cloudy,SCT250,60.1,41,,,50%,,,30.03,1017.0,,,
23,09:52,S  15,10.00,Partly Cloudy,SCT250,53.1,39,,,59%,,,30.04,1017.2,,,
23,07:52,S  7,10.00,Mostly Cloudy,BKN250,41,36,,,82%,37,,30.05,1017.8,,,
23,06:52,S  7,10.00,A Few Clouds,FEW250,37.9,33.1,,,83%,33,,30.04,1017.4,,,
23,05:52,S  6,10.00,A Few Clouds,FEW250,37.9,33.1,41,37,83%,34,,30.04,1017.3,,,
23,04:52,SE  7,10.00,A Few Clouds,FEW250,39.9,33.1,,,77%,36,,30.05,1017.5,,,
23,03:52,S  8,10.00,A Few Clouds,FEW250,37,32,,,82%,32,,30.07,1018.1,,,
23,02:52,S  7,10.00,Fair,CLR,37,32,,,82%,32,,30.08,1018.7,,,
23,01:52,S  8,10.00,A Few Clouds,FEW250,37.9,32,,,79%,33,,30.09,1018.8,,,
23,00:52,SE  6,10.00,Fair,CLR,39.9,33.1,,,77%,36,,30.1,1019.2,,,
22,23:52,SE  7,10.00,Fair,CLR,41,32,51.1,41,70%,37,,30.11,1019.5,,,
22,22:52,SE  3,10.00,A Few Clouds,FEW250,41,33.1,,,73%,,,30.11,1019.7,,,
22,21:52,SE  7,10.00,Partly Cloudy,SCT250,44.1,32,,,63%,41,,30.12,1020.0,,,
22,20:52,E  6,10.00,Partly Cloudy,SCT250,45,32,,,61%,42,,30.12,1020.1,,,
22,19:52,SE  6,10.00,Partly Cloudy,SCT250,46.9,32,,,56%,45,,30.11,1020.1,,,
22,18:52,S  6,10.00,Partly Cloudy,SCT250,48.9,32,,,52%,47,,30.12,1020.2,,,
22,17:52,S  6,10.00,Partly Cloudy,SCT250,50,32,61,50,50%,48,,30.12,1020.3,,,
22,16:52,S  5,10.00,Mostly Cloudy,FEW200 BKN250,57.9,30.9,,,36%,,,30.13,1020.2,,,
